area_id,date,ili
01,2018-10-03,1.6868507378324444
01,2018-10-10,1.7575967658689213
01,2018-10-17,1.853532369830709
01,2018-10-24,1.7305154218372811
02,2018-10-03,1.9637133243104206
02,2018-10-10,3.4639887090361277
02,2018-10-17,2.138442265047164
02,2018-10-24,3.278693749633465
04,2018-10-03,1.7905022881470143
04,2018-10-10,2.0549285029802875
04,2018-10-17,1.0669292824744305
04,2018-10-24,2.1906306536252176
05,2018-10-03,1.1875714771560242
05,2018-10-10,1.9228488993328352
05,2018-10-17,1.323079979525939
05,2018-10-24,1.3411149995473142
06,2018-10-03,1.5152147441768993
06,2018-10-10,0.9193179473733188
06,2018-10-17,1.4506338078121388
06,2018-10-24,1.426074977139951
08,2018-10-03,1.9533097497325285
08,2018-10-10,0.46565148898343284
08,2018-10-17,1.0084943557692312
08,2018-10-24,1.0084943557692312
09,2018-10-03,1.5551808091127255
09,2018-10-10,1.221290215258482
09,2018-10-17,2.4207220067709057
09,2018-10-24,1.5334389552934327
10,2018-10-03,0.1482507968121319
10,2018-10-10,0.43782407620192315
10,2018-10-17,0.43782407620192315
10,2018-10-24,0.43782407620192315
13,2018-10-03,2.3357948055527515
13,2018-10-10,2.207970235050157
13,2018-10-17,2.9086304833697487
13,2018-10-24,2.818668524011192
15,2018-10-03,2.1234081505196225
15,2018-10-10,2.7385428385830153
15,2018-10-17,1.4667794411037587
15,2018-10-24,2.8842333629760732
16,2018-10-03,0.3166101734601899
16,2018-10-10,0.2536827234275125
16,2018-10-17,0.3732587067163299
16,2018-10-24,0.3765310578995736
17,2018-10-03,0.7572908871430808
17,2018-10-10,0.9842473387688873
17,2018-10-17,1.0073990647354338
17,2018-10-24,0.3788357865019987
18,2018-10-03,1.300866838546476
18,2018-10-10,1.7864722913461546
18,2018-10-17,1.7864722913461542
18,2018-10-24,1.854575874113658
19,2018-10-03,0.5297825960524645
19,2018-10-10,0.6650868031250002
19,2018-10-17,0.6650868031250002
19,2018-10-24,0.4974832546517668
20,2018-10-03,0.5540106974265953
20,2018-10-10,0.6625029122143018
20,2018-10-17,0.7598638566237221
20,2018-10-24,2.090748386057693
21,2018-10-03,1.9602481274920855
21,2018-10-10,0.8433360192877788
21,2018-10-17,0.4970672049628041
21,2018-10-24,0.9539172761742022
