area_id,date,ili
01,2018-10-03,1.7039971171777106
01,2018-10-10,1.6494924542535714
01,2018-10-17,1.9726098243790928
01,2018-10-24,1.8729578087777299
01,2018-10-03,1.7039971171777106
01,2018-10-10,1.6494924542535714
01,2018-10-17,1.9726098243790928
01,2018-10-24,1.8729578087777299
02,2018-10-03,2.1927369920421023
02,2018-10-10,2.609097847398975
02,2018-10-17,3.0199711887992917
02,2018-10-24,3.2716593013598336
04,2018-10-03,1.944146852054766
04,2018-10-10,2.176979379043497
04,2018-10-17,2.272726069763179
04,2018-10-24,2.2603835319181513
05,2018-10-03,1.2591202285626146
05,2018-10-10,1.3220739716793604
05,2018-10-17,0.8466108928226247
05,2018-10-24,0.9801832093770958
06,2018-10-03,1.417462622946645
06,2018-10-10,1.3436179950774882
06,2018-10-17,1.4440856952353218
06,2018-10-24,1.635247723270341
08,2018-10-03,1.342475561657249
08,2018-10-10,0.516496441782887
08,2018-10-17,0.5359490982176681
08,2018-10-24,0.5666910511340385
09,2018-10-03,1.7616393978855105
09,2018-10-10,1.5758003074782756
09,2018-10-17,2.4526113460716834
09,2018-10-24,1.9262202873127716
10,2018-10-03,0.11668009629641916
10,2018-10-10,0.1483559904243787
10,2018-10-17,0.10440923871171141
10,2018-10-24,0.306233546265981
11,2018-10-03,2.2538483768181843
11,2018-10-10,2.1847007253419157
11,2018-10-17,2.1432152099069395
11,2018-10-24,1.7718317044622827
13,2018-10-03,2.4533602282668165
13,2018-10-10,2.4247564298121818
13,2018-10-17,2.382378760469434
13,2018-10-24,2.5252019757253414
15,2018-10-03,1.8978794158505428
15,2018-10-10,2.181563572610794
15,2018-10-17,1.8406066266263998
15,2018-10-24,2.245502927092728
16,2018-10-03,0.27913680455431256
16,2018-10-10,0.24936869977577863
16,2018-10-17,0.41511937727331244
16,2018-10-24,0.4378598828300803
17,2018-10-03,0.8608046130167022
17,2018-10-10,0.7814507615808858
17,2018-10-17,0.8513617036364612
17,2018-10-24,0.8306296835515039
18,2018-10-03,1.1841630507080987
18,2018-10-10,0.901540106574177
18,2018-10-17,0.9213080053480519
18,2018-10-24,1.110648397645339
19,2018-10-03,0.3073276992560993
19,2018-10-10,0.1974247659699824
19,2018-10-17,0.1950031156082284
19,2018-10-24,0.7027729454407424
20,2018-10-03,0.6569254120294857
20,2018-10-10,0.40460720267857225
20,2018-10-17,0.5363245674231272
20,2018-10-24,0.48151072399619044
21,2018-10-03,0.8652189442136007
21,2018-10-10,0.4168274254697905
21,2018-10-17,0.4943498675172131
21,2018-10-24,0.6246194155379928
22,2018-10-03,2.685250964681535
22,2018-10-10,2.522550844415608
22,2018-10-17,2.569337339233735
22,2018-10-24,2.4050634882400646
23,2018-10-03,0.2640756223564196
23,2018-10-10,0.09545350269506807
23,2018-10-17,0.1384104186108094
23,2018-10-24,0.1296763819083248
24,2018-10-03,0.8015394536851774
24,2018-10-10,0.9838670675749104
24,2018-10-17,0.7904662778694339
24,2018-10-24,0.6581183374328855
25,2018-10-03,1.0273623875664828
25,2018-10-10,1.0801385172571476
25,2018-10-17,1.0664851407301192
25,2018-10-24,1.0339033381928697
26,2018-10-03,1.3063722622710188
26,2018-10-10,1.6092444192254298
26,2018-10-17,1.564817209990504
26,2018-10-24,1.0134001734110634
27,2018-10-03,1.2018429807941817
27,2018-10-10,1.0682013910201142
27,2018-10-17,1.213791678937834
27,2018-10-24,1.220136127577186
28,2018-10-03,2.0922692618409577
28,2018-10-10,2.318282444039908
28,2018-10-17,1.982283938091197
28,2018-10-24,2.1623884524879906
29,2018-10-03,0.7341890493801986
29,2018-10-10,0.7462579400812701
29,2018-10-17,0.7105063545483054
29,2018-10-24,0.8199647609746075
30,2018-10-03,0.5547487787496833
30,2018-10-10,0.3499624649795092
30,2018-10-17,0.30943828152572583
30,2018-10-24,0.29601433435982527
31,2018-10-03,1.5773337238590712
31,2018-10-10,1.5243774434152009
31,2018-10-17,1.4764989288086736
31,2018-10-24,2.551442169217483
